"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-27 12:00:00+00","147.7466730416766276","1.00000000000000000000","50196","10.230.53.144"
"2025-01-27 13:00:00+00","225.7386416991189549","1.00000000000000000000","36207","10.1.0.1"
"2025-01-27 13:00:00+00","148.1892445106066245","1.00000000000000000000","53740","10.230.53.144"
"2025-01-27 14:00:00+00","163.6606728704366500","1.00000000000000000000","34925","10.10.0.1"
"2025-01-27 14:00:00+00","148.0818321800270857","1.00000000000000000000","53903","10.230.53.144"
"2025-01-27 14:00:00+00","114.5057752324571281","1.00000000000000000000","31081","141.44.25.151"
"2025-01-27 15:00:00+00","280.7445284748481723","1.00000000000000000000","17454","10.0.0.1"
"2025-01-27 15:00:00+00","224.9499705891458469","1.00000000000000000000","32301","10.1.0.1"
"2025-01-27 15:00:00+00","164.1060782681099084","1.00000000000000000000","48040","10.10.0.1"
"2025-01-27 15:00:00+00","147.6845921338105216","1.00000000000000000000","53927","10.230.53.144"
"2025-01-27 15:00:00+00","196.7811472121941436","1.00000000000000000000","12465","127.0.0.1"
"2025-01-27 15:00:00+00","114.4169787765293383","1.00000000000000000000","50463","141.44.25.151"
"2025-01-27 16:00:00+00","281.8425096030729834","1.00000000000000000000","20306","10.0.0.1"
"2025-01-27 16:00:00+00","225.1440846425136262","1.00000000000000000000","15595","10.1.0.1"
"2025-01-27 16:00:00+00","162.7109150845491728","1.00000000000000000000","32762","10.10.0.1"
"2025-01-27 16:00:00+00","148.4403910614525140","1.00000000000000000000","53700","10.230.53.144"
"2025-01-27 16:00:00+00","199.5012852223677191","1.00000000000000000000","20619","127.0.0.1"
"2025-01-27 16:00:00+00","114.5878926038500507","1.00000000000000000000","15792","141.44.25.151"
"2025-01-27 17:00:00+00","281.7576196909288609","1.00000000000000000000","30349","10.0.0.1"
"2025-01-27 17:00:00+00","226.2014667132289914","1.00000000000000000000","31499","10.1.0.1"
"2025-01-27 17:00:00+00","164.7958991236179418","1.00000000000000000000","54086","10.10.0.1"
"2025-01-27 17:00:00+00","148.7159936879235125","1.00000000000000000000","53865","10.230.53.144"
"2025-01-27 17:00:00+00","207.8805318927903594","1.00000000000000000000","24065","127.0.0.1"
"2025-01-27 17:00:00+00","114.9260247968203120","1.00000000000000000000","16857","141.44.25.151"
"2025-01-27 18:00:00+00","281.8376104333193101","1.00000000000000000000","14262","10.0.0.1"
"2025-01-27 18:00:00+00","225.7568501089526635","1.00000000000000000000","43138","10.1.0.1"
"2025-01-27 18:00:00+00","163.9710479964773228","1.00000000000000000000","27252","10.10.0.1"
"2025-01-27 18:00:00+00","147.8192446877609724","1.00000000000000000000","53885","10.230.53.144"
"2025-01-27 19:00:00+00","107.0950942196072195","1.00000000000000000000","37731","10.0.1.1"
"2025-01-27 19:00:00+00","225.1597513038563317","1.00000000000000000000","38923","10.1.0.1"
"2025-01-27 19:00:00+00","165.0695806625994285","1.00000000000000000000","64745","10.10.0.1"
"2025-01-27 19:00:00+00","147.3745180186860448","1.00000000000000000000","53944","10.230.53.144"
"2025-01-27 19:00:00+00","195.9978631869853842","1.00000000000000000000","35099","127.0.0.1"
"2025-01-27 19:00:00+00","115.3281594705326190","1.00000000000000000000","12692","141.44.25.151"
"2025-01-27 20:00:00+00","225.7003637711717139","1.00000000000000000000","43159","10.1.0.1"
"2025-01-27 20:00:00+00","167.2591018944414126","1.00000000000000000000","25654","10.10.0.1"
"2025-01-27 20:00:00+00","147.8514910278535508","1.00000000000000000000","53889","10.230.53.144"
"2025-01-27 20:00:00+00","197.0337173148478516","1.00000000000000000000","39238","127.0.0.1"
"2025-01-27 20:00:00+00","114.7380839146057916","1.00000000000000000000","37848","141.44.25.151"
"2025-01-27 21:00:00+00","280.7580572458868605","1.00000000000000000000","26622","10.0.0.1"
"2025-01-27 21:00:00+00","168.3134754251106452","1.00000000000000000000","34344","10.10.0.1"
"2025-01-27 21:00:00+00","147.6512497662531945","1.00000000000000000000","16043","10.230.53.144"
"2025-01-27 21:00:00+00","196.8972684224031351","1.00000000000000000000","42869","127.0.0.1"
"2025-01-27 21:00:00+00","115.2593758371283150","1.00000000000000000000","14932","141.44.25.151"
"2025-01-27 22:00:00+00","167.1524366471734893","1.00000000000000000000","23085","10.10.0.1"
"2025-01-27 22:00:00+00","146.9573418201991299","1.00000000000000000000","34249","10.230.53.144"
"2025-01-27 22:00:00+00","196.4498445027135801","1.00000000000000000000","16399","127.0.0.1"
"2025-01-27 22:00:00+00","114.4714040829047842","1.00000000000000000000","32085","141.44.25.151"
"2025-01-27 23:00:00+00","280.6085570675493441","1.00000000000000000000","24471","10.0.0.1"
"2025-01-27 23:00:00+00","224.6874289386524297","1.00000000000000000000","20229","10.1.0.1"
"2025-01-27 23:00:00+00","195.8637365665472582","1.00000000000000000000","14516","127.0.0.1"
"2025-01-28 00:00:00+00","280.9245860382646495","1.00000000000000000000","34967","10.0.0.1"
"2025-01-28 00:00:00+00","224.8445336853042770","1.00000000000000000000","35609","10.1.0.1"
"2025-01-28 00:00:00+00","166.6954770090244951","1.00000000000000000000","18616","10.10.0.1"
"2025-01-28 00:00:00+00","204.1269207129686540","1.00000000000000000000","22778","127.0.0.1"
"2025-01-28 00:00:00+00","114.6300922944837948","1.00000000000000000000","23295","141.44.25.151"
"2025-01-28 01:00:00+00","281.1195741871595973","1.00000000000000000000","24236","10.0.0.1"
"2025-01-28 01:00:00+00","224.8015919238982722","1.00000000000000000000","36057","10.1.0.1"
"2025-01-28 01:00:00+00","163.1187198727823883","1.00000000000000000000","20123","10.10.0.1"
"2025-01-28 01:00:00+00","206.3195499623035435","1.00000000000000000000","17243","127.0.0.1"
"2025-01-28 02:00:00+00","280.6686440131536527","1.00000000000000000000","15509","10.0.0.1"
"2025-01-28 02:00:00+00","224.7019165727170237","1.00000000000000000000","31045","10.1.0.1"
"2025-01-28 02:00:00+00","164.3442026330573264","1.00000000000000000000","40941","10.10.0.1"
"2025-01-28 02:00:00+00","146.3142163848553711","1.00000000000000000000","25963","10.230.53.144"
"2025-01-28 02:00:00+00","203.9719042947460214","1.00000000000000000000","36696","127.0.0.1"
"2025-01-28 02:00:00+00","114.5007793439956628","1.00000000000000000000","29512","141.44.25.151"
"2025-01-28 05:00:00+00","280.7182141834104023","1.00000000000000000000","24437","10.0.0.1"
"2025-01-28 05:00:00+00","224.7213479672283197","1.00000000000000000000","32345","10.1.0.1"
"2025-01-28 05:00:00+00","163.6724224150610384","1.00000000000000000000","33995","10.10.0.1"
"2025-01-28 05:00:00+00","147.0637685474666270","1.00000000000000000000","40302","10.230.53.144"
"2025-01-28 05:00:00+00","205.8452672878862187","1.00000000000000000000","12234","127.0.0.1"
"2025-01-28 06:00:00+00","224.5310000791828332","1.00000000000000000000","12629","10.1.0.1"
"2025-01-28 07:00:00+00","280.8591007690790771","1.00000000000000000000","30426","10.0.0.1"
"2025-01-28 07:00:00+00","223.6454830436021659","1.00000000000000000000","17545","10.1.0.1"
"2025-01-28 07:00:00+00","163.1403930509776709","1.00000000000000000000","40351","10.10.0.1"
"2025-01-28 07:00:00+00","205.9522484042808466","1.00000000000000000000","20837","127.0.0.1"
"2025-01-28 08:00:00+00","280.7465663271145702","1.00000000000000000000","34948","10.0.0.1"
"2025-01-28 08:00:00+00","219.5409421801826865","1.00000000000000000000","43134","10.1.0.1"
"2025-01-28 08:00:00+00","161.6707297641810070","1.00000000000000000000","75312","10.10.0.1"
"2025-01-28 08:00:00+00","147.1818588025022341","1.00000000000000000000","40284","10.230.53.144"
"2025-01-28 08:00:00+00","114.8574648634314505","1.00000000000000000000","37710","141.44.25.151"
"2025-01-28 09:00:00+00","280.9235532889258951","1.00000000000000000000","38432","10.0.0.1"
"2025-01-28 09:00:00+00","222.8958287461773700","1.00000000000000000000","40875","10.1.0.1"
"2025-01-28 09:00:00+00","162.6922338821450873","1.00000000000000000000","65657","10.10.0.1"
"2025-01-28 09:00:00+00","147.1608656082515927","1.00000000000000000000","49445","10.230.53.144"
"2025-01-28 09:00:00+00","204.2997101087871326","1.00000000000000000000","32081","127.0.0.1"
"2025-01-28 10:00:00+00","280.9188110129006947","1.00000000000000000000","43331","10.0.0.1"
"2025-01-28 10:00:00+00","95.7407024519549370","1.00000000000000000000","37725","10.0.1.1"
"2025-01-28 10:00:00+00","224.9546282855113198","1.00000000000000000000","32377","10.1.0.1"
"2025-01-28 10:00:00+00","164.0231671981053439","1.00000000000000000000","75581","10.10.0.1"
"2025-01-28 10:00:00+00","147.1536062957051115","1.00000000000000000000","53878","10.230.53.144"
"2025-01-28 10:00:00+00","200.2960517183255002","1.00000000000000000000","50427","127.0.0.1"
"2025-01-28 10:00:00+00","112.7552980395269466","1.00000000000000000000","37797","141.44.25.151"
"2025-01-28 11:00:00+00","280.8461879040113345","1.00000000000000000000","22586","10.0.0.1"
"2025-01-28 11:00:00+00","225.1853480879675025","1.00000000000000000000","35695","10.1.0.1"
"2025-01-28 11:00:00+00","163.6770937883350061","1.00000000000000000000","71736","10.10.0.1"
"2025-01-28 11:00:00+00","146.9237019642923702","1.00000000000000000000","53658","10.230.53.144"
"2025-01-28 11:00:00+00","114.6373497124934658","1.00000000000000000000","30608","141.44.25.151"
"2025-01-28 12:00:00+00","101.9897054165346848","1.00000000000000000000","12628","10.0.1.1"
"2025-01-28 12:00:00+00","225.4331626387376324","1.00000000000000000000","43157","10.1.0.1"
"2025-01-28 12:00:00+00","162.5212200855096337","1.00000000000000000000","54029","10.10.0.1"
"2025-01-28 12:00:00+00","147.6078202347182824","1.00000000000000000000","53937","10.230.53.144"
"2025-01-28 13:00:00+00","281.0197380472614032","1.00000000000000000000","21836","10.0.0.1"
"2025-01-28 13:00:00+00","224.8996347307395865","1.00000000000000000000","29841","10.1.0.1"
"2025-01-28 13:00:00+00","164.2625768493422357","1.00000000000000000000","15127","10.10.0.1"
"2025-01-28 13:00:00+00","147.2863216128912487","1.00000000000000000000","53866","10.230.53.144"
"2025-01-28 14:00:00+00","281.9263804995073470","1.00000000000000000000","46686","10.0.0.1"
"2025-01-28 14:00:00+00","226.0065840204045317","1.00000000000000000000","16859","10.1.0.1"
"2025-01-28 14:00:00+00","162.0946881437206632","1.00000000000000000000","29613","10.10.0.1"
"2025-01-28 14:00:00+00","148.0389864670313850","1.00000000000000000000","17365","10.230.53.144"
"2025-01-28 14:00:00+00","212.0606592151423676","1.00000000000000000000","24514","127.0.0.1"
"2025-01-28 14:00:00+00","114.8160475921237002","1.00000000000000000000","40679","141.44.25.151"
"2025-01-28 15:00:00+00","281.5837969699563468","1.00000000000000000000","46732","10.0.0.1"
"2025-01-28 15:00:00+00","225.7154255319148936","1.00000000000000000000","32336","10.1.0.1"
"2025-01-28 15:00:00+00","164.7689566553624417","1.00000000000000000000","75488","10.10.0.1"
"2025-01-28 15:00:00+00","147.8386952968274017","1.00000000000000000000","40377","10.230.53.144"
"2025-01-28 15:00:00+00","114.8241691363251482","1.00000000000000000000","37792","141.44.25.151"
"2025-01-28 16:00:00+00","280.9572073856882479","1.00000000000000000000","12619","10.0.0.1"
"2025-01-28 16:00:00+00","224.9603237046195347","1.00000000000000000000","35588","10.1.0.1"
"2025-01-28 16:00:00+00","164.8229530978575565","1.00000000000000000000","86350","10.10.0.1"
"2025-01-28 16:00:00+00","147.3386689913566050","1.00000000000000000000","53914","10.230.53.144"
"2025-01-28 16:00:00+00","114.8205519345444460","1.00000000000000000000","50477","141.44.25.151"
"2025-01-28 17:00:00+00","281.5956224943114097","1.00000000000000000000","27687","10.0.0.1"
"2025-01-28 17:00:00+00","225.3525513278027529","1.00000000000000000000","43154","10.1.0.1"
"2025-01-28 17:00:00+00","164.0821580288870008","1.00000000000000000000","35310","10.10.0.1"
"2025-01-28 17:00:00+00","147.6785681181988395","1.00000000000000000000","53943","10.230.53.144"
"2025-01-28 17:00:00+00","116.4481325336975239","1.00000000000000000000","33682","141.44.25.151"
"2025-01-28 18:00:00+00","225.2710243586181347","1.00000000000000000000","43188","10.1.0.1"
"2025-01-28 18:00:00+00","162.0878488232628801","1.00000000000000000000","37519","10.10.0.1"
"2025-01-28 18:00:00+00","147.6085480549835828","1.00000000000000000000","53907","10.230.53.144"
"2025-01-28 18:00:00+00","114.6515058389674247","1.00000000000000000000","13016","141.44.25.151"
"2025-01-28 19:00:00+00","281.2052344147729902","1.00000000000000000000","43214","10.0.0.1"
"2025-01-28 19:00:00+00","225.4009455826457773","1.00000000000000000000","43148","10.1.0.1"
"2025-01-28 19:00:00+00","165.2166529400164720","1.00000000000000000000","86207","10.10.0.1"
"2025-01-28 19:00:00+00","147.7228879902051720","1.00000000000000000000","53906","10.230.53.144"
"2025-01-28 19:00:00+00","202.7726305388766436","1.00000000000000000000","26314","127.0.0.1"
"2025-01-28 19:00:00+00","114.7793645484949833","1.00000000000000000000","29900","141.44.25.151"
"2025-01-28 20:00:00+00","280.8448431773832754","1.00000000000000000000","42022","10.0.0.1"
"2025-01-28 20:00:00+00","97.1988127240143369","1.00000000000000000000","26784","10.0.1.1"
"2025-01-28 20:00:00+00","224.9642633954403426","1.00000000000000000000","43205","10.1.0.1"
"2025-01-28 20:00:00+00","163.9522179240069550","1.00000000000000000000","74191","10.10.0.1"
"2025-01-28 20:00:00+00","147.3056579995922830","1.00000000000000000000","53959","10.230.53.144"
"2025-01-28 20:00:00+00","197.9088381260779276","1.00000000000000000000","28411","127.0.0.1"
"2025-01-28 20:00:00+00","113.1695678936353564","1.00000000000000000000","40615","141.44.25.151"
"2025-01-28 21:00:00+00","280.7996461994978315","1.00000000000000000000","35048","10.0.0.1"
"2025-01-28 21:00:00+00","225.4188677910964959","1.00000000000000000000","28281","10.1.0.1"
"2025-01-28 21:00:00+00","158.1051557042357456","1.00000000000000000000","40654","10.10.0.1"
"2025-01-28 21:00:00+00","148.8451244687310261","1.00000000000000000000","41175","10.230.53.144"
"2025-01-28 21:00:00+00","205.0287686142581507","1.00000000000000000000","40426","127.0.0.1"
"2025-01-28 21:00:00+00","115.0698225757112267","1.00000000000000000000","26152","141.44.25.151"
"2025-01-28 22:00:00+00","224.8579469891442180","1.00000000000000000000","32333","10.1.0.1"
"2025-01-28 22:00:00+00","166.0036178962270511","1.00000000000000000000","44501","10.10.0.1"
"2025-01-28 22:00:00+00","147.8673214921878976","1.00000000000000000000","19649","10.230.53.144"
"2025-01-28 22:00:00+00","197.2561273112788126","1.00000000000000000000","43861","127.0.0.1"
"2025-01-28 22:00:00+00","114.9808752786577496","1.00000000000000000000","17046","141.44.25.151"
"2025-01-28 23:00:00+00","224.9200148550472344","1.00000000000000000000","43083","10.1.0.1"
"2025-01-28 23:00:00+00","161.0555863808322825","1.00000000000000000000","19825","10.10.0.1"
"2025-01-28 23:00:00+00","147.8017838912471119","1.00000000000000000000","18611","10.230.53.144"
"2025-01-28 23:00:00+00","196.6795140343527440","1.00000000000000000000","42966","127.0.0.1"
"2025-01-28 23:00:00+00","114.7655585620409741","1.00000000000000000000","15522","141.44.25.151"
"2025-01-29 00:00:00+00","224.8298744614814472","1.00000000000000000000","43174","10.1.0.1"
"2025-01-29 00:00:00+00","163.6080999665290639","1.00000000000000000000","44815","10.10.0.1"
"2025-01-29 00:00:00+00","147.2093959731543624","1.00000000000000000000","21605","10.230.53.144"
"2025-01-29 00:00:00+00","199.1343770726428596","1.00000000000000000000","57294","127.0.0.1"
"2025-01-29 00:00:00+00","114.7893978219090327","1.00000000000000000000","12488","141.44.25.151"
"2025-01-29 01:00:00+00","280.9195117081657682","1.00000000000000000000","35061","10.0.0.1"
"2025-01-29 01:00:00+00","224.8579175189078628","1.00000000000000000000","42046","10.1.0.1"
"2025-01-29 01:00:00+00","160.0968501211491866","1.00000000000000000000","14445","10.10.0.1"
"2025-01-29 01:00:00+00","196.1935460992907801","1.00000000000000000000","14100","127.0.0.1"
"2025-01-29 01:00:00+00","114.9344429756038938","1.00000000000000000000","16642","141.44.25.151"
"2025-01-29 02:00:00+00","280.7730753619266676","1.00000000000000000000","36955","10.0.0.1"
"2025-01-29 02:00:00+00","225.0038386527567099","1.00000000000000000000","32303","10.1.0.1"
"2025-01-29 02:00:00+00","165.6024194310556658","1.00000000000000000000","52905","10.10.0.1"
"2025-01-29 02:00:00+00","147.2254358359558420","1.00000000000000000000","40038","10.230.53.144"
"2025-01-29 02:00:00+00","114.9435146443514644","1.00000000000000000000","36806","141.44.25.151"
"2025-01-29 03:00:00+00","225.4219042949032277","1.00000000000000000000","34669","10.1.0.1"
"2025-01-29 03:00:00+00","168.7725471548581392","1.00000000000000000000","25236","10.10.0.1"
