"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-26 10:00:00+00","224.9104318629153641","1.00000000000000000000","43185","10.1.0.1"
"2025-01-26 10:00:00+00","147.2280721261651934","1.00000000000000000000","53961","10.230.53.144"
"2025-01-26 10:00:00+00","168.6580441786616601","1.00000000000000000000","43143","134.75.253.186"
"2025-01-26 10:00:00+00","160.2743908088575929","1.00000000000000000000","43172","134.75.254.171"
"2025-01-26 10:00:00+00","114.3897729978569728","1.00000000000000000000","50396","141.44.25.151"
"2025-01-26 10:00:00+00","189.6307000132327643","1.00000000000000000000","37785","145.40.89.243"
"2025-01-26 11:00:00+00","280.8153571428571429","1.00000000000000000000","36400","10.0.0.1"
"2025-01-26 11:00:00+00","224.8378565494322902","1.00000000000000000000","28888","10.1.0.1"
"2025-01-26 11:00:00+00","146.7513523596343966","1.00000000000000000000","53610","10.230.53.144"
"2025-01-26 11:00:00+00","168.2203886489821098","1.00000000000000000000","19452","134.75.253.186"
"2025-01-26 11:00:00+00","160.1718495483488820","1.00000000000000000000","40518","134.75.254.171"
"2025-01-26 11:00:00+00","114.4449843322359288","1.00000000000000000000","50422","141.44.25.151"
"2025-01-26 11:00:00+00","192.1920419347152728","1.00000000000000000000","25182","145.40.89.243"
"2025-01-26 11:00:00+00","205.4775776443554963","1.00000000000000000000","13491","200.129.206.243"
"2025-01-26 12:00:00+00","280.8921411480474830","1.00000000000000000000","43047","10.0.0.1"
"2025-01-26 12:00:00+00","224.7987262018901520","1.00000000000000000000","14602","10.1.0.1"
"2025-01-26 12:00:00+00","147.1726605725282656","1.00000000000000000000","16628","10.230.53.144"
"2025-01-26 12:00:00+00","168.9822059964929428","1.00000000000000000000","34787","134.75.253.186"
"2025-01-26 12:00:00+00","160.2928011075219197","1.00000000000000000000","26004","134.75.254.171"
"2025-01-26 12:00:00+00","193.7143204473620229","1.00000000000000000000","12339","145.40.89.243"
"2025-01-26 12:00:00+00","205.3739421613394216","1.00000000000000000000","16425","200.129.206.243"
"2025-01-26 13:00:00+00","280.8649838483748321","1.00000000000000000000","34981","10.0.0.1"
"2025-01-26 13:00:00+00","224.8996907854050711","1.00000000000000000000","32340","10.1.0.1"
"2025-01-26 13:00:00+00","169.1444118101715876","1.00000000000000000000","32345","134.75.253.186"
"2025-01-26 13:00:00+00","159.8911170636357055","1.00000000000000000000","13813","134.75.254.171"
"2025-01-26 14:00:00+00","280.7944691020826221","1.00000000000000000000","43935","10.0.0.1"
"2025-01-26 14:00:00+00","103.0546213052195848","1.00000000000000000000","30922","10.0.1.1"
"2025-01-26 14:00:00+00","224.7971735001675790","1.00000000000000000000","17902","10.1.0.1"
"2025-01-26 14:00:00+00","147.1757295487163132","1.00000000000000000000","50168","10.230.53.144"
"2025-01-26 14:00:00+00","169.0560224945750176","1.00000000000000000000","32719","134.75.253.186"
"2025-01-26 14:00:00+00","160.2461823229986118","1.00000000000000000000","32415","134.75.254.171"
"2025-01-26 14:00:00+00","114.5614035087719298","1.00000000000000000000","32946","141.44.25.151"
"2025-01-26 14:00:00+00","202.2300958732805336","1.00000000000000000000","28788","200.129.206.243"
"2025-01-26 15:00:00+00","280.8782909583270648","1.00000000000000000000","26588","10.0.0.1"
"2025-01-26 15:00:00+00","224.8680221926045315","1.00000000000000000000","32263","10.1.0.1"
"2025-01-26 15:00:00+00","147.2430159820318156","1.00000000000000000000","53873","10.230.53.144"
"2025-01-26 15:00:00+00","169.0499489606533036","1.00000000000000000000","43104","134.75.253.186"
"2025-01-26 15:00:00+00","160.4076803633919674","1.00000000000000000000","43149","134.75.254.171"
"2025-01-26 15:00:00+00","114.4933337986877007","1.00000000000000000000","28652","141.44.25.151"
"2025-01-26 16:00:00+00","99.0069383741258741","1.00000000000000000000","36608","10.0.1.1"
"2025-01-26 16:00:00+00","224.8269131515976165","1.00000000000000000000","42626","10.1.0.1"
"2025-01-26 16:00:00+00","146.8465015065282893","1.00000000000000000000","53766","10.230.53.144"
"2025-01-26 16:00:00+00","168.8366177764043074","1.00000000000000000000","42067","134.75.253.186"
"2025-01-26 16:00:00+00","160.2958634559982606","1.00000000000000000000","18397","134.75.254.171"
"2025-01-26 16:00:00+00","113.0122067518596224","1.00000000000000000000","36701","141.44.25.151"
"2025-01-26 17:00:00+00","280.9368042473026203","1.00000000000000000000","35034","10.0.0.1"
"2025-01-26 17:00:00+00","224.8174020746245549","1.00000000000000000000","32295","10.1.0.1"
"2025-01-26 17:00:00+00","147.1067247936184027","1.00000000000000000000","53905","10.230.53.144"
"2025-01-26 17:00:00+00","169.0624883994307987","1.00000000000000000000","32326","134.75.253.186"
"2025-01-26 17:00:00+00","160.2106797320764078","1.00000000000000000000","32248","134.75.254.171"
"2025-01-26 17:00:00+00","114.2285950451174431","1.00000000000000000000","43553","141.44.25.151"
"2025-01-26 17:00:00+00","196.1500755948118087","1.00000000000000000000","37701","145.40.89.243"
"2025-01-26 18:00:00+00","280.9079491725768322","1.00000000000000000000","20304","10.0.0.1"
"2025-01-26 18:00:00+00","224.0249978046424494","1.00000000000000000000","34163","10.1.0.1"
"2025-01-26 18:00:00+00","147.0686868311533888","1.00000000000000000000","53824","10.230.53.144"
"2025-01-26 18:00:00+00","162.4685889399637833","1.00000000000000000000","43074","134.75.253.186"
"2025-01-26 18:00:00+00","160.0896746686439892","1.00000000000000000000","43156","134.75.254.171"
"2025-01-26 18:00:00+00","114.4677847309136421","1.00000000000000000000","39950","141.44.25.151"
"2025-01-26 18:00:00+00","195.9715188150084409","1.00000000000000000000","18363","145.40.89.243"
"2025-01-26 19:00:00+00","97.7936722266348954","1.00000000000000000000","37770","10.0.1.1"
"2025-01-26 19:00:00+00","224.8914064501437477","1.00000000000000000000","35131","10.1.0.1"
"2025-01-26 19:00:00+00","147.2113218731475993","1.00000000000000000000","53984","10.230.53.144"
"2025-01-26 19:00:00+00","169.1560291903162284","1.00000000000000000000","43165","134.75.253.186"
"2025-01-26 19:00:00+00","160.1352450493333641","1.00000000000000000000","43277","134.75.254.171"
"2025-01-26 19:00:00+00","114.5457722242812517","1.00000000000000000000","37774","141.44.25.151"
"2025-01-26 19:00:00+00","185.2797937053689500","1.00000000000000000000","37810","145.40.89.243"
"2025-01-26 20:00:00+00","95.2820127972193696","1.00000000000000000000","12659","10.0.1.1"
"2025-01-26 20:00:00+00","224.9207341063204425","1.00000000000000000000","43209","10.1.0.1"
"2025-01-26 20:00:00+00","147.2203242241778601","1.00000000000000000000","53975","10.230.53.144"
"2025-01-26 20:00:00+00","169.1558324262986036","1.00000000000000000000","43181","134.75.253.186"
"2025-01-26 20:00:00+00","160.3105521131970776","1.00000000000000000000","43252","134.75.254.171"
"2025-01-26 20:00:00+00","114.3391569055654821","1.00000000000000000000","30222","141.44.25.151"
"2025-01-26 20:00:00+00","186.7362729953658194","1.00000000000000000000","14242","145.40.89.243"
"2025-01-26 21:00:00+00","280.9138945437462249","1.00000000000000000000","44701","10.0.0.1"
"2025-01-26 21:00:00+00","103.6812700432005513","1.00000000000000000000","37731","10.0.1.1"
"2025-01-26 21:00:00+00","225.0258967831520481","1.00000000000000000000","43210","10.1.0.1"
"2025-01-26 21:00:00+00","147.2608139427088162","1.00000000000000000000","53935","10.230.53.144"
"2025-01-26 21:00:00+00","169.1658639864126009","1.00000000000000000000","42981","134.75.253.186"
"2025-01-26 21:00:00+00","160.4047392925806676","1.00000000000000000000","43171","134.75.254.171"
"2025-01-26 21:00:00+00","114.5821899677945913","1.00000000000000000000","45334","141.44.25.151"
"2025-01-26 21:00:00+00","196.0381521854164462","1.00000000000000000000","37796","145.40.89.243"
"2025-01-26 21:00:00+00","206.7867338667042611","1.00000000000000000000","28373","200.129.206.243"
"2025-01-26 22:00:00+00","280.7421727972626176","1.00000000000000000000","46760","10.0.0.1"
"2025-01-26 22:00:00+00","224.7093734080489047","1.00000000000000000000","43186","10.1.0.1"
"2025-01-26 22:00:00+00","147.1953626414394361","1.00000000000000000000","53910","10.230.53.144"
"2025-01-26 22:00:00+00","168.6527573529411765","1.00000000000000000000","38080","134.75.253.186"
"2025-01-26 22:00:00+00","160.2597107858826268","1.00000000000000000000","34369","134.75.254.171"
"2025-01-26 22:00:00+00","114.4820963625583254","1.00000000000000000000","38791","141.44.25.151"
"2025-01-26 22:00:00+00","195.9344856978611216","1.00000000000000000000","50447","145.40.89.243"
"2025-01-26 22:00:00+00","204.8400529450694904","1.00000000000000000000","37775","200.129.206.243"
"2025-01-26 23:00:00+00","280.8300969834507268","1.00000000000000000000","46709","10.0.0.1"
"2025-01-26 23:00:00+00","104.9256876604982395","1.00000000000000000000","37773","10.0.1.1"
"2025-01-26 23:00:00+00","224.9438943130813012","1.00000000000000000000","43222","10.1.0.1"
"2025-01-26 23:00:00+00","147.2045854725409152","1.00000000000000000000","53953","10.230.53.144"
"2025-01-26 23:00:00+00","169.1374324115556929","1.00000000000000000000","32365","134.75.253.186"
"2025-01-26 23:00:00+00","160.2716652014990978","1.00000000000000000000","43226","134.75.254.171"
"2025-01-26 23:00:00+00","114.4982557217611925","1.00000000000000000000","37838","141.44.25.151"
"2025-01-26 23:00:00+00","193.0917978820449768","1.00000000000000000000","50426","145.40.89.243"
"2025-01-26 23:00:00+00","205.5211756767484322","1.00000000000000000000","50388","200.129.206.243"
"2025-01-27 00:00:00+00","280.7570341715022566","1.00000000000000000000","38775","10.0.0.1"
"2025-01-27 00:00:00+00","220.8685270958777212","1.00000000000000000000","43180","10.1.0.1"
"2025-01-27 00:00:00+00","147.2310350243442752","1.00000000000000000000","44569","10.230.53.144"
"2025-01-27 00:00:00+00","162.5942037094021876","1.00000000000000000000","35747","134.75.253.186"
"2025-01-27 00:00:00+00","160.1892822163145376","1.00000000000000000000","35735","134.75.254.171"
"2025-01-27 00:00:00+00","114.5150304813958377","1.00000000000000000000","23785","141.44.25.151"
"2025-01-27 00:00:00+00","195.7270797373172232","1.00000000000000000000","50403","145.40.89.243"
"2025-01-27 00:00:00+00","205.5447686116700201","1.00000000000000000000","13916","200.129.206.243"
"2025-01-27 01:00:00+00","280.8067453770168634","1.00000000000000000000","46669","10.0.0.1"
"2025-01-27 01:00:00+00","223.4923412045512479","1.00000000000000000000","43153","10.1.0.1"
"2025-01-27 01:00:00+00","147.3173326895937013","1.00000000000000000000","53852","10.230.53.144"
"2025-01-27 01:00:00+00","167.3389516147729117","1.00000000000000000000","43133","134.75.253.186"
"2025-01-27 01:00:00+00","160.1401797711161562","1.00000000000000000000","43166","134.75.254.171"
"2025-01-27 01:00:00+00","114.5801084512630604","1.00000000000000000000","37805","141.44.25.151"
"2025-01-27 01:00:00+00","193.1280322341912672","1.00000000000000000000","12161","145.40.89.243"
"2025-01-27 01:00:00+00","204.8600435868814118","1.00000000000000000000","18813","200.129.206.243"
"2025-01-27 02:00:00+00","280.9223458904109589","1.00000000000000000000","46720","10.0.0.1"
"2025-01-27 02:00:00+00","224.8511955841083563","1.00000000000000000000","43117","10.1.0.1"
"2025-01-27 02:00:00+00","147.6041655075205401","1.00000000000000000000","53919","10.230.53.144"
"2025-01-27 02:00:00+00","169.1392548683631648","1.00000000000000000000","43187","134.75.253.186"
"2025-01-27 02:00:00+00","159.8872057365520740","1.00000000000000000000","43371","134.75.254.171"
"2025-01-27 02:00:00+00","113.7038590604026846","1.00000000000000000000","28608","141.44.25.151"
"2025-01-27 02:00:00+00","195.9312065011867884","1.00000000000000000000","24857","145.40.89.243"
"2025-01-27 02:00:00+00","205.4847240407887950","1.00000000000000000000","50406","200.129.206.243"
"2025-01-27 03:00:00+00","280.8275640476394482","1.00000000000000000000","46684","10.0.0.1"
"2025-01-27 03:00:00+00","224.8605788168779109","1.00000000000000000000","43157","10.1.0.1"
"2025-01-27 03:00:00+00","147.2177320733740967","1.00000000000000000000","53970","10.230.53.144"
"2025-01-27 03:00:00+00","169.0735147654892878","1.00000000000000000000","43175","134.75.253.186"
"2025-01-27 03:00:00+00","160.1664505372360133","1.00000000000000000000","43184","134.75.254.171"
"2025-01-27 03:00:00+00","114.5470001850921494","1.00000000000000000000","37819","141.44.25.151"
"2025-01-27 03:00:00+00","195.7728164607307631","1.00000000000000000000","37714","145.40.89.243"
"2025-01-27 03:00:00+00","204.6551191526919682","1.00000000000000000000","13596","200.129.206.243"
"2025-01-27 04:00:00+00","280.9524824855315260","1.00000000000000000000","29547","10.0.0.1"
"2025-01-27 04:00:00+00","225.2248868253047011","1.00000000000000000000","43075","10.1.0.1"
"2025-01-27 04:00:00+00","147.5052615977471469","1.00000000000000000000","53976","10.230.53.144"
"2025-01-27 04:00:00+00","169.4669834279754317","1.00000000000000000000","43145","134.75.253.186"
"2025-01-27 04:00:00+00","160.6780061094140517","1.00000000000000000000","43212","134.75.254.171"
"2025-01-27 04:00:00+00","113.1821469907407407","1.00000000000000000000","27648","141.44.25.151"
"2025-01-27 04:00:00+00","196.3136744666481268","1.00000000000000000000","50342","145.40.89.243"
"2025-01-27 05:00:00+00","225.0237830319888734","1.00000000000000000000","43140","10.1.0.1"
"2025-01-27 05:00:00+00","147.3428295867645968","1.00000000000000000000","53916","10.230.53.144"
"2025-01-27 05:00:00+00","169.2746669755589019","1.00000000000000000000","43165","134.75.253.186"
"2025-01-27 05:00:00+00","160.5574193548387097","1.00000000000000000000","32550","134.75.254.171"
"2025-01-27 05:00:00+00","114.5895854291311484","1.00000000000000000000","37774","141.44.25.151"
"2025-01-27 05:00:00+00","196.3391585040071238","1.00000000000000000000","17968","145.40.89.243"
"2025-01-27 05:00:00+00","205.6095245671253944","1.00000000000000000000","37713","200.129.206.243"
"2025-01-27 06:00:00+00","281.0009993432886960","1.00000000000000000000","35023","10.0.0.1"
"2025-01-27 06:00:00+00","100.4959892210315222","1.00000000000000000000","31914","10.0.1.1"
"2025-01-27 06:00:00+00","222.6621995122517710","1.00000000000000000000","43055","10.1.0.1"
"2025-01-27 06:00:00+00","147.2131527687598553","1.00000000000000000000","53905","10.230.53.144"
"2025-01-27 06:00:00+00","166.2353374362211351","1.00000000000000000000","38022","134.75.253.186"
"2025-01-27 06:00:00+00","160.3470786716391405","1.00000000000000000000","28155","134.75.254.171"
"2025-01-27 06:00:00+00","114.5417121221844318","1.00000000000000000000","31166","141.44.25.151"
"2025-01-27 06:00:00+00","195.4708872771639667","1.00000000000000000000","14753","145.40.89.243"
"2025-01-27 06:00:00+00","205.7355188220586193","1.00000000000000000000","50393","200.129.206.243"
"2025-01-27 07:00:00+00","280.9891362660944206","1.00000000000000000000","37280","10.0.0.1"
"2025-01-27 07:00:00+00","224.7903482155757838","1.00000000000000000000","34605","10.1.0.1"
"2025-01-27 07:00:00+00","147.2351055675562679","1.00000000000000000000","43053","10.230.53.144"
"2025-01-27 07:00:00+00","168.8143333474021863","1.00000000000000000000","23693","134.75.253.186"
"2025-01-27 07:00:00+00","160.2929548910288900","1.00000000000000000000","23676","134.75.254.171"
"2025-01-27 07:00:00+00","114.1656212559024597","1.00000000000000000000","14189","141.44.25.151"
"2025-01-27 07:00:00+00","205.8276391744914897","1.00000000000000000000","40363","200.129.206.243"
"2025-01-27 08:00:00+00","280.6721443531496697","1.00000000000000000000","18621","10.0.0.1"
"2025-01-27 08:00:00+00","224.9450267445815169","1.00000000000000000000","32343","10.1.0.1"
"2025-01-27 08:00:00+00","147.1712187740319020","1.00000000000000000000","40311","10.230.53.144"
"2025-01-27 08:00:00+00","169.0749450072807262","1.00000000000000000000","32277","134.75.253.186"
"2025-01-27 08:00:00+00","114.5232561224760540","1.00000000000000000000","37689","141.44.25.151"
"2025-01-27 08:00:00+00","205.6185298254039035","1.00000000000000000000","29153","200.129.206.243"
"2025-01-27 09:00:00+00","280.8621556031406138","1.00000000000000000000","35025","10.0.0.1"
"2025-01-27 09:00:00+00","105.0141827941799689","1.00000000000000000000","35395","10.0.1.1"
"2025-01-27 09:00:00+00","224.8466400000000000","1.00000000000000000000","25000","10.1.0.1"
"2025-01-27 09:00:00+00","147.1361158495883705","1.00000000000000000000","53932","10.230.53.144"
"2025-01-27 09:00:00+00","169.0745541822229437","1.00000000000000000000","43123","134.75.253.186"
